endpoint,category,workload,connection_mode,workers,row_type,trial,n,latency_min_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,headers_p50_ms,ttfb_p50_ms,ttfb_p95_ms,throughput_rps,successes,errors,will_close_responses,transport_retries,new_connection_responses,reused_connection_responses,response_body_mean_bytes,p50_latency_speedup_vs_original,p95_latency_speedup_vs_original,throughput_speedup_vs_original,play_speedup_vs_own_two_stage
original,lookup_unique_real_hit,,keep_alive,,trial,3,160,4.461,11.39,5.87,26.071,31.177,35.529,5.628,5.672,25.9,86.531,160,0,160,0,160,0,246.31875,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,4,160,4.348,11.313,5.731,26.681,29.239,29.471,5.504,5.554,26.514,87.185,160,0,160,0,160,0,259.2875,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,5,160,4.55,11.368,5.97,29.159,30.853,30.88,5.725,5.775,28.971,86.762,160,0,160,0,160,0,203.625,,,,
original,lookup_unique_real_hit,,keep_alive,,aggregate,all,800,4.348,11.035,5.87,27.909,30.121,35.529,5.641,5.674,27.758,87.185,800,0,800,0,800,0,230.341,,,,
original,two_stage,,keep_alive,,trial,1,40,7.628,21.31,22.776,31.246,41.858,41.858,3.099,3.377,25.335,46.889,40,0,80,0,80,0,4520.9,,,,
original,two_stage,,keep_alive,,trial,2,40,7.514,18.922,18.263,38.054,40.747,40.747,3.027,3.237,24.969,52.803,40,0,80,0,80,0,4507.475,,,,
original,two_stage,,keep_alive,,trial,3,40,7.684,22.785,25.739,36.295,38.398,38.398,13.183,13.364,25.384,43.859,40,0,80,0,80,0,4519.0,,,,
original,two_stage,,keep_alive,,trial,4,40,7.67,25.575,30.049,40.946,56.475,56.475,3.554,3.801,26.833,39.077,40,0,80,0,80,0,4540.25,,,,
original,two_stage,,keep_alive,,trial,5,40,7.463,21.25,21.914,38.303,38.689,38.689,3.416,3.596,25.49,47.024,40,0,80,0,80,0,4529.475,,,,
original,two_stage,,keep_alive,,aggregate,all,200,7.463,21.968,23.548,38.303,41.858,56.475,3.213,3.458,25.912,46.889,200,0,400,0,400,0,4523.42,,,,
original,concurrency,lookup,connection_close,1,trial,1,160,4.073,10.516,5.036,26.468,28.719,29.943,4.805,4.857,26.263,93.713,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,connection_close,1,trial,2,160,3.916,10.369,5.423,25.968,29.001,30.572,5.194,5.242,25.737,95.197,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,connection_close,1,trial,3,160,4.151,10.187,5.457,25.318,26.882,28.292,5.246,5.29,25.145,96.897,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,connection_close,1,aggregate,all,480,3.916,10.357,5.34,26.11,28.719,30.572,5.123,5.171,25.737,95.197,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,connection_close,1,trial,1,160,2.795,10.189,3.745,26.334,27.779,27.934,3.118,3.362,25.986,96.692,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,connection_close,1,trial,2,160,2.921,9.423,3.689,26.822,27.675,28.436,3.112,3.346,26.396,104.478,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,connection_close,1,trial,3,160,2.808,8.877,3.516,26.444,27.74,28.063,2.969,3.163,26.013,110.797,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,connection_close,1,aggregate,all,480,2.795,9.497,3.63,26.562,27.74,28.436,3.079,3.272,26.167,104.478,480,0,480,0,480,0,4215.567,,,,
original,concurrency,lookup,connection_close,8,trial,1,160,5.112,15.647,9.902,27.993,35.448,511.411,9.481,9.772,27.871,247.207,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,connection_close,8,trial,2,160,5.747,12.616,10.324,27.834,35.656,39.606,9.608,10.097,27.371,587.311,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,connection_close,8,trial,3,160,4.676,16.579,9.954,29.297,43.236,511.929,9.406,9.739,29.133,219.75,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,connection_close,8,aggregate,all,480,4.676,14.947,9.992,28.921,40.695,511.929,9.522,9.839,28.783,247.207,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,connection_close,8,trial,1,160,2.759,13.424,7.21,27.558,30.484,510.204,5.29,6.445,26.76,297.903,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,connection_close,8,trial,2,160,4.171,12.786,8.601,21.646,30.019,510.839,6.507,7.858,20.453,304.313,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,connection_close,8,trial,3,160,2.944,12.514,7.845,22.194,27.246,511.719,5.953,7.147,21.641,303.488,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,connection_close,8,aggregate,all,480,2.759,12.908,8.017,24.814,30.019,511.719,5.953,7.319,23.897,303.488,480,0,480,0,480,0,4215.567,,,,
original,concurrency,lookup,connection_close,32,trial,1,160,3.885,105.837,11.251,525.452,1031.36,1037.492,11.114,11.147,525.343,151.103,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,connection_close,32,trial,2,160,4.782,99.075,12.675,519.747,1029.09,1034.104,12.11,12.515,519.619,151.276,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,connection_close,32,trial,3,160,4.552,99.304,11.45,529.215,1023.641,1025.425,11.004,11.133,529.078,151.868,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,connection_close,32,aggregate,all,480,3.885,101.405,12.247,526.159,1029.562,1037.492,11.839,11.988,526.022,151.276,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,connection_close,32,trial,1,160,2.893,96.946,9.967,521.925,1017.297,1029.205,7.706,9.018,521.557,152.423,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,connection_close,32,trial,2,160,3.151,96.039,9.496,521.188,1023.933,1039.602,7.377,8.753,520.555,151.826,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,connection_close,32,trial,3,160,2.511,100.056,11.679,520.66,1022.633,1030.443,9.148,10.222,520.273,151.531,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,connection_close,32,aggregate,all,480,2.511,97.68,9.997,521.231,1022.633,1039.602,7.823,9.173,520.678,151.826,480,0,480,0,480,0,4215.567,,,,
original,concurrency,lookup,keep_alive,1,trial,1,160,4.03,9.784,4.925,26.777,28.771,28.797,4.714,4.763,26.575,100.827,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,keep_alive,1,trial,2,160,3.926,9.629,5.207,26.5,29.711,30.64,4.978,5.02,26.312,102.392,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,keep_alive,1,trial,3,160,4.098,10.969,5.388,26.175,28.038,29.197,5.182,5.231,26.024,90.09,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,keep_alive,1,aggregate,all,480,3.926,10.127,5.169,26.5,29.197,30.64,4.946,4.989,26.312,100.827,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,keep_alive,1,trial,1,160,2.987,10.097,3.938,26.886,28.066,28.631,3.267,3.575,26.489,97.573,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,keep_alive,1,trial,2,160,2.873,9.318,3.819,26.84,27.678,28.135,3.254,3.481,26.497,105.543,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,keep_alive,1,trial,3,160,2.961,10.096,4.024,27.087,28.14,28.284,3.393,3.665,26.675,97.554,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,keep_alive,1,aggregate,all,480,2.873,9.837,3.946,26.963,28.066,28.631,3.293,3.567,26.538,97.573,480,0,480,0,480,0,4215.567,,,,
original,concurrency,lookup,keep_alive,8,trial,1,160,4.086,13.042,9.4,30.245,43.521,51.825,8.971,9.232,30.094,575.992,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,keep_alive,8,trial,2,160,4.607,12.823,9.828,28.128,34.173,37.578,9.367,9.696,27.884,576.982,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,keep_alive,8,trial,3,160,3.99,13.946,10.347,30.556,38.517,41.876,10.153,10.209,30.32,548.546,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,keep_alive,8,aggregate,all,480,3.99,13.27,9.979,29.887,38.517,51.825,9.637,9.8,29.724,575.992,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,keep_alive,8,trial,1,160,3.2,12.715,8.031,25.778,30.939,504.721,6.062,7.462,25.128,307.356,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,keep_alive,8,trial,2,160,2.62,12.815,7.785,24.555,29.973,508.639,5.691,7.057,23.495,305.771,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,keep_alive,8,trial,3,160,3.151,13.057,8.319,25.362,29.622,504.383,6.374,7.617,24.652,303.622,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,keep_alive,8,aggregate,all,480,2.62,12.863,8.031,25.778,30.008,508.639,6.098,7.409,24.692,305.771,480,0,480,0,480,0,4215.567,,,,
original,concurrency,lookup,keep_alive,32,trial,1,160,4.568,114.62,11.841,534.71,1030.36,1030.437,11.522,11.608,534.569,151.329,160,0,160,0,160,0,340.15625,,,,
original,concurrency,lookup,keep_alive,32,trial,2,160,4.25,92.297,11.886,527.003,531.465,534.245,11.542,11.594,526.862,272.645,160,0,160,0,160,0,336.85625,,,,
original,concurrency,lookup,keep_alive,32,trial,3,160,4.972,106.019,12.366,531.688,1027.921,1034.526,11.576,12.192,531.544,151.524,160,0,160,0,160,0,340.9125,,,,
original,concurrency,lookup,keep_alive,32,aggregate,all,480,4.25,104.312,12.171,529.571,1027.921,1034.526,11.568,12.03,529.405,151.524,480,0,480,0,480,0,339.308,,,,
original,concurrency,audio,keep_alive,32,trial,1,160,4.185,96.019,9.202,523.167,1014.25,1014.883,6.732,8.364,522.487,153.105,160,0,160,0,160,0,4217.79375,,,,
original,concurrency,audio,keep_alive,32,trial,2,160,4.87,95.888,9.515,519.308,1017.715,1024.338,7.548,8.709,518.802,150.181,160,0,160,0,160,0,4221.2875,,,,
original,concurrency,audio,keep_alive,32,trial,3,160,3.144,102.517,10.097,522.252,1030.907,1034.122,7.615,9.31,521.144,149.401,160,0,160,0,160,0,4207.61875,,,,
original,concurrency,audio,keep_alive,32,aggregate,all,480,3.144,98.141,9.656,522.252,1022.564,1034.122,7.512,8.762,521.486,150.181,480,0,480,0,480,0,4215.567,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,1,160,1.908,9.079,2.647,25.326,26.584,26.705,2.574,2.631,25.309,106.809,160,0,0,0,160,0,285.29375,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,2,160,1.831,8.641,2.64,25.239,26.651,26.82,2.578,2.622,25.221,111.906,160,0,0,0,160,0,286.225,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,3,160,2.016,8.462,3.034,26.135,27.377,28.187,2.966,3.013,26.112,113.884,160,0,0,0,160,0,288.7125,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,4,160,1.981,7.943,2.673,22.197,25.937,28.002,2.623,2.656,22.173,121.426,160,0,0,0,160,0,287.83125,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,5,160,1.905,8.608,2.683,24.571,25.985,26.86,2.606,2.664,24.554,112.378,160,0,0,0,160,0,284.7875,,,,
anki_optimized,lookup_hotset,,connection_close,,aggregate,all,800,1.831,8.547,2.793,24.758,26.705,28.187,2.717,2.768,24.741,112.378,800,0,0,0,800,0,286.57,1.816,1.072,1.243,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,1,160,2.414,10.482,4.484,27.114,29.82,30.443,4.409,4.465,27.095,92.448,160,0,0,0,160,0,185.64375,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,2,160,2.254,10.346,4.053,27.156,29.245,29.349,3.995,4.037,27.137,93.825,160,0,0,0,160,0,190.875,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,3,160,2.267,10.85,4.487,27.451,27.911,28.204,4.417,4.469,27.433,89.558,160,0,0,0,160,0,192.48125,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,4,160,2.369,10.15,4.316,27.54,28.137,28.298,4.254,4.3,27.508,95.407,160,0,0,0,160,0,191.2875,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,5,160,2.18,10.557,4.115,26.47,27.73,27.803,4.082,4.099,26.451,92.006,160,0,0,0,160,0,189.48125,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,aggregate,all,800,2.18,10.477,4.324,27.276,28.176,30.443,4.256,4.304,27.258,92.448,800,0,0,0,800,0,189.954,1.409,1.056,1.101,
anki_optimized,two_stage,,connection_close,,trial,1,40,4.671,16.115,15.93,29.809,38.071,38.071,2.349,2.561,22.075,61.988,40,0,0,0,80,0,4465.775,,,,
anki_optimized,two_stage,,connection_close,,trial,2,40,4.779,19.036,17.67,31.811,39.264,39.264,2.526,2.601,24.817,52.483,40,0,0,0,80,0,4455.1,,,,
anki_optimized,two_stage,,connection_close,,trial,3,40,4.735,18.077,17.905,31.338,41.528,41.528,2.385,2.441,23.896,55.265,40,0,0,0,80,0,4466.7,,,,
anki_optimized,two_stage,,connection_close,,trial,4,40,4.656,18.714,16.36,35.141,39.113,39.113,2.317,2.348,15.674,53.385,40,0,0,0,80,0,4485.05,,,,
anki_optimized,two_stage,,connection_close,,trial,5,40,4.816,18.286,17.985,30.889,40.496,40.496,2.348,2.405,23.776,54.639,40,0,0,0,80,0,4477.375,,,,
anki_optimized,two_stage,,connection_close,,aggregate,all,200,4.656,18.045,17.67,31.811,39.264,41.528,2.374,2.459,24.338,54.639,200,0,0,0,400,0,4470.0,1.344,1.184,1.132,
anki_optimized,play,,connection_close,,trial,1,80,1.979,9.261,2.937,24.704,27.165,27.165,2.852,2.915,24.68,105.171,80,0,0,0,80,0,4153.8,,,,
anki_optimized,play,,connection_close,,trial,2,80,1.999,10.35,12.433,25.634,26.368,26.368,12.361,12.407,25.601,94.345,80,0,0,0,80,0,4165.5875,,,,
anki_optimized,play,,connection_close,,trial,3,80,1.87,9.911,3.244,25.084,27.426,27.426,3.171,3.221,25.057,98.443,80,0,0,0,80,0,4143.75,,,,
anki_optimized,play,,connection_close,,trial,4,80,2.025,9.813,2.869,25.943,28.188,28.188,2.792,2.846,25.921,99.313,80,0,0,0,80,0,4192.4875,,,,
anki_optimized,play,,connection_close,,trial,5,80,1.878,8.398,2.618,22.381,26.464,26.464,2.54,2.591,22.352,115.677,80,0,0,0,80,0,4113.4125,,,,
anki_optimized,play,,connection_close,,aggregate,all,400,1.87,9.547,3.006,25.207,26.947,28.188,2.908,2.937,25.176,99.313,400,0,0,0,400,0,4153.807,,,,5.879
anki_optimized,lookup_hotset,,keep_alive,,trial,1,160,0.279,0.582,0.598,0.842,0.868,0.938,0.574,0.587,0.825,1534.833,160,0,0,0,0,160,285.29375,,,,
anki_optimized,lookup_hotset,,keep_alive,,trial,2,160,0.251,0.55,0.572,0.807,0.894,0.902,0.548,0.558,0.795,1620.005,160,0,0,0,0,160,286.225,,,,
anki_optimized,lookup_hotset,,keep_alive,,trial,3,160,0.259,0.549,0.546,0.808,0.966,0.998,0.521,0.537,0.792,1631.34,160,0,0,0,0,160,288.7125,,,,
anki_optimized,lookup_hotset,,keep_alive,,trial,4,160,0.246,0.562,0.578,0.814,0.924,1.107,0.555,0.566,0.801,1589.92,160,0,0,0,0,160,287.83125,,,,
anki_optimized,lookup_hotset,,keep_alive,,trial,5,160,0.264,0.551,0.562,0.793,0.923,1.181,0.544,0.555,0.781,1629.268,160,0,0,0,0,160,284.7875,,,,
anki_optimized,lookup_hotset,,keep_alive,,aggregate,all,800,0.246,0.559,0.574,0.813,0.917,1.181,0.546,0.562,0.8,1620.005,800,0,0,0,0,800,286.57,9.602,32.432,16.797,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,1,160,0.487,1.56,1.51,2.418,2.666,3.338,1.468,1.495,2.404,600.977,160,0,0,0,1,159,186.0875,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,2,160,0.451,1.613,1.411,2.306,7.172,26.287,1.366,1.396,2.292,581.868,160,0,0,0,1,159,185.975,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,3,160,0.406,0.968,0.901,1.484,1.999,2.87,0.862,0.89,1.47,940.878,160,0,0,0,1,159,199.54375,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,4,160,0.396,0.984,0.88,1.853,2.342,2.542,0.845,0.867,1.841,927.362,160,0,0,0,1,159,211.34375,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,5,160,0.499,1.31,1.291,2.091,2.488,3.82,1.24,1.274,2.077,709.087,160,0,0,0,1,159,175.01875,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,aggregate,all,800,0.396,1.287,1.194,2.174,2.564,26.287,1.16,1.185,2.16,709.087,800,0,0,0,5,795,191.594,4.916,12.84,8.133,
anki_optimized,two_stage,,keep_alive,,trial,1,40,0.716,1.284,1.313,1.836,1.979,1.979,0.481,0.516,0.767,772.353,40,0,0,0,0,80,4465.775,,,,
anki_optimized,two_stage,,keep_alive,,trial,2,40,0.694,1.281,1.343,1.672,1.733,1.733,0.483,0.501,0.733,771.903,40,0,0,0,0,80,4455.1,,,,
anki_optimized,two_stage,,keep_alive,,trial,3,40,0.672,1.243,1.242,1.726,1.768,1.768,0.465,0.481,0.704,797.62,40,0,0,0,0,80,4466.7,,,,
anki_optimized,two_stage,,keep_alive,,trial,4,40,0.672,1.259,1.273,1.706,1.798,1.798,0.459,0.487,0.691,787.529,40,0,0,0,0,80,4485.05,,,,
anki_optimized,two_stage,,keep_alive,,trial,5,40,0.697,1.269,1.319,1.713,1.731,1.731,0.5,0.519,0.766,781.893,40,0,0,0,0,80,4477.375,,,,
anki_optimized,two_stage,,keep_alive,,aggregate,all,200,0.672,1.267,1.294,1.728,1.836,1.979,0.48,0.498,0.759,781.893,200,0,0,0,0,400,4470.0,18.194,22.16,16.675,
anki_optimized,play,,keep_alive,,trial,1,80,0.309,0.632,0.626,0.914,0.986,0.986,0.598,0.616,0.895,1468.372,80,0,0,0,0,80,4153.8,,,,
anki_optimized,play,,keep_alive,,trial,2,80,0.301,0.563,0.513,0.872,1.019,1.019,0.485,0.502,0.853,1646.314,80,0,0,0,0,80,4165.5875,,,,
anki_optimized,play,,keep_alive,,trial,3,80,0.329,0.668,0.678,0.995,1.239,1.239,0.637,0.661,0.974,1390.274,80,0,0,0,0,80,4143.75,,,,
anki_optimized,play,,keep_alive,,trial,4,80,0.311,0.647,0.673,0.912,1.125,1.125,0.634,0.654,0.881,1436.578,80,0,0,0,0,80,4192.4875,,,,
anki_optimized,play,,keep_alive,,trial,5,80,0.361,0.678,0.707,0.922,1.211,1.211,0.656,0.69,0.901,1369.066,80,0,0,0,0,80,4113.4125,,,,
anki_optimized,play,,keep_alive,,aggregate,all,400,0.301,0.638,0.659,0.918,1.03,1.239,0.619,0.645,0.899,1436.578,400,0,0,0,0,400,4153.807,,,,1.963
anki_optimized,concurrency,lookup,connection_close,1,trial,1,160,1.914,8.262,2.676,24.919,26.781,27.825,2.635,2.657,24.894,116.93,160,0,0,0,160,0,288.64375,,,,
anki_optimized,concurrency,lookup,connection_close,1,trial,2,160,1.859,8.789,2.691,24.924,27.849,28.168,2.63,2.673,24.905,110.254,160,0,0,0,160,0,285.89375,,,,
anki_optimized,concurrency,lookup,connection_close,1,trial,3,160,1.671,8.775,2.576,23.942,25.848,26.308,2.497,2.558,23.922,110.694,160,0,0,0,160,0,289.25625,,,,
anki_optimized,concurrency,lookup,connection_close,1,aggregate,all,480,1.671,8.609,2.672,24.924,27.024,28.168,2.608,2.651,24.905,110.694,480,0,0,0,480,0,287.931,1.999,1.048,1.163,
anki_optimized,concurrency,audio,connection_close,1,trial,1,160,1.64,8.197,2.429,24.947,26.364,26.405,2.359,2.4,24.919,118.192,160,0,0,0,160,0,4217.79375,,,,
anki_optimized,concurrency,audio,connection_close,1,trial,2,160,1.833,9.74,11.952,24.628,27.601,28.462,11.855,11.925,24.608,99.972,160,0,0,0,160,0,4221.2875,,,,
anki_optimized,concurrency,audio,connection_close,1,trial,3,160,1.767,9.313,2.57,25.476,26.122,26.622,2.507,2.552,25.445,104.427,160,0,0,0,160,0,4207.61875,,,,
anki_optimized,concurrency,audio,connection_close,1,aggregate,all,480,1.64,9.083,2.57,25.128,26.405,28.462,2.501,2.552,25.102,104.427,480,0,0,0,480,0,4215.567,1.413,1.057,1.0,
anki_optimized,concurrency,lookup,connection_close,8,trial,1,160,2.048,7.564,5.442,22.937,26.815,28.457,5.284,5.425,22.92,905.76,160,0,0,0,160,0,288.64375,,,,
anki_optimized,concurrency,lookup,connection_close,8,trial,2,160,1.778,8.1,5.679,24.201,26.829,27.095,5.522,5.658,24.186,866.901,160,0,0,0,160,0,285.89375,,,,
anki_optimized,concurrency,lookup,connection_close,8,trial,3,160,1.755,8.107,6.03,24.163,28.146,29.19,5.797,6.018,24.148,868.788,160,0,0,0,160,0,289.25625,,,,
anki_optimized,concurrency,lookup,connection_close,8,aggregate,all,480,1.755,7.924,5.679,24.163,27.421,29.19,5.539,5.663,24.148,868.788,480,0,0,0,480,0,287.931,1.759,1.197,3.514,
anki_optimized,concurrency,audio,connection_close,8,trial,1,160,2.161,7.149,6.145,19.429,25.126,25.166,6.095,6.128,19.399,964.094,160,0,0,0,160,0,4217.79375,,,,
anki_optimized,concurrency,audio,connection_close,8,trial,2,160,1.854,7.007,6.378,17.607,27.352,27.608,6.256,6.358,17.592,1040.755,160,0,0,0,160,0,4221.2875,,,,
anki_optimized,concurrency,audio,connection_close,8,trial,3,160,2.25,7.195,5.804,24.361,26.81,27.793,5.747,5.783,24.345,954.761,160,0,0,0,160,0,4207.61875,,,,
anki_optimized,concurrency,audio,connection_close,8,aggregate,all,480,1.854,7.117,6.18,20.536,26.564,27.793,6.095,6.156,20.512,964.094,480,0,0,0,480,0,4215.567,1.297,1.208,3.177,
anki_optimized,concurrency,lookup,connection_close,32,trial,1,160,3.25,24.161,28.856,31.701,32.08,32.405,28.592,28.834,31.687,978.591,160,0,0,0,160,0,288.64375,,,,
anki_optimized,concurrency,lookup,connection_close,32,trial,2,160,3.354,24.705,29.449,32.722,33.588,33.965,29.341,29.427,32.703,954.677,160,0,0,0,160,0,285.89375,,,,
anki_optimized,concurrency,lookup,connection_close,32,trial,3,160,3.231,25.347,29.986,34.247,35.218,35.643,29.935,29.968,34.2,932.698,160,0,0,0,160,0,289.25625,,,,
anki_optimized,concurrency,lookup,connection_close,32,aggregate,all,480,3.231,24.738,29.424,33.879,34.31,35.643,29.316,29.406,33.843,954.677,480,0,0,0,480,0,287.931,0.416,15.53,6.311,
